user_id,item_id
25616,6544
25617,5398
25618,6764
25619,5466
25620,8337
25621,6635
25622,5332
25623,8857
25624,9821
25625,5527
25626,5247
25627,7038
25628,8061
25629,7227
25630,5489
25631,6087
25632,5251
25633,8089
25634,7591
25635,5250
25636,5248
25637,9818
25638,5250
25639,8460
25640,8337
25641,7888
25642,7587
25643,5421
25644,7224
25645,5251
25646,6427
25647,5251
25648,9659
25649,8632
25650,6394
25651,8107
25652,8861
25653,9538
25654,9381
25655,8484
25656,7502
25657,5251
25658,5251
25659,5781
25660,5252
25661,5905
25662,5886
25663,5492
25664,5802
25665,5258
25666,5370
25667,5869
25668,5443
25669,8864
25670,5260
25671,5305
25672,6853
25673,7952
25674,5821
25675,5844
25676,5263
25677,8991
25678,9031
25679,9796
25680,5265
25681,7224
25682,7584
25683,5805
25684,5821
25685,5307
25686,5495
25687,10194
25688,5479
25689,5677
25690,8125
25691,5378
25692,8861
25693,5477
25694,7951
25695,5281
25696,5527
25697,9547
25698,5280
25699,5804
25700,5280
25701,5398
25702,5280
25703,8125
25704,6221
25705,6674
25706,5285
25707,9621
25708,6433
25709,5325
25710,5600
25711,8081
25712,10240
25713,7865
25714,5699
25715,5934
25716,7298
25717,6292
25718,5527
25719,7669
25720,9845
25721,5802
25722,9095
25723,5938
25724,5355
25725,5845
25726,7783
25727,10224
25728,7305
25729,9884
25730,6495
25731,5302
25732,6320
25733,5304
25734,7821
25735,5306
25736,5333
25737,5786
25738,5845
25739,5509
25740,5308
25741,8632
25742,7438
25743,6162
25744,7035
25745,7742
25746,5426
25747,5849
25748,9339
25749,8621
25750,5325
25751,7878
25752,5324
25753,10106
25754,7891
25755,5324
25756,5324
25757,9430
25758,7754
25759,7891
25760,5324
25761,7727
25762,9801
25763,8108
25764,5324
25765,6687
25766,5602
25767,5324
25768,5324
25769,7708
25770,8666
25771,6590
25772,8938
25773,9724
25774,5324
25775,5837
25776,5970
25777,6410
25778,9298
25779,5324
25780,8993
25781,7927
25782,5513
25783,5324
25784,8676
25785,8125
25786,5968
25787,9304
25788,8178
25789,9209
25790,9831
25791,9259
25792,5549
25793,5325
25794,7022
25795,6501
25796,6986
25797,8500
25798,10233
25799,8719
25800,6756
25801,8084
25802,9793
25803,6882
25804,8589
25805,5356
25806,6741
25807,8337
25808,7608
25809,8110
25810,10097
25811,7960
25812,6264
25813,7758
25814,5325
25815,8555
25816,5325
25817,6986
25818,9342
25819,6427
25820,6608
25821,5827
25822,8142
25823,6910
25824,8575
25825,8103
25826,9468
25827,6162
25828,6627
25829,8498
25830,6120
25831,5513
25832,10316
25833,8292
25834,6679
25835,5820
25836,5858
25837,8063
25838,5325
25839,9330
25840,7237
25841,5808
25842,10093
25843,8668
25844,8683
25845,10359
25846,6823
25847,8018
25848,7202
25849,9380
25850,7177
25851,5325
25852,7942
25853,5338
25854,7858
25855,9366
25856,10171
25857,8682
25858,9462
25859,7224
25860,5509
25861,8492
25862,7151
25863,5795
25864,5602
25865,8927
25866,6902
25867,6950
25868,7081
25869,5335
25870,10308
25871,9920
25872,5957
25873,5397
25874,6764
25875,6843
25876,5914
25877,8164
25878,8273
25879,6765
25880,9955
25881,6657
25882,7817
25883,7255
25884,5561
25885,7104
25886,5349
25887,5350
25888,9095
25889,5629
25890,10180
25891,9684
25892,6786
25893,7813
25894,7205
25895,6037
25896,5516
25897,7350
25898,7727
25899,6409
25900,7946
25901,8112
25902,9319
25903,10021
25904,9303
25905,8322
25906,6634
25907,5356
25908,10023
25909,5361
25910,10325
25911,7600
25912,5361
25913,10032
25914,8722
25915,8484
25916,5493
25917,7866
25918,5373
25919,5504
25920,5737
25921,5655
25922,8289
25923,5486
25924,5378
25925,5426
25926,7598
25927,5819
25928,5549
25929,8226
25930,8164
25931,8970
25932,5602
25933,5655
25934,7738
25935,8041
25936,6350
25937,10153
25938,9681
25939,9897
25940,8500
25941,7422
25942,9321
25943,5614
25944,5415
25945,9366
25946,5418
25947,7294
25948,7711
25949,5479
25950,5431
25951,7252
25952,7023
25953,9901
25954,5966
25955,5443
25956,5443
25957,6712
25958,6789
25959,8828
25960,7094
25961,5946
25962,5912
25963,7783
25964,5906
25965,5455
25966,8214
25967,6350
25968,8012
25969,5458
25970,5460
25971,6057
25971,9656
25971,10109
25972,10205
25973,7124
25974,8724
25975,7891
25976,8636
25977,8163
25978,9647
25979,9524
25980,5465
25981,8946
25982,6756
25983,9935
25984,6444
25985,10011
25986,5465
25987,6752
25988,7593
25989,9194
25990,7550
25991,6690
25992,6000
25993,8154
25994,6162
25995,7492
25996,7412
25997,5472
25998,5961
25999,8997
26000,7858
26001,7472
26002,7237
26003,6991
26004,7054
26005,5485
26006,5485
26007,9466
26008,5485
26009,8939
26010,6323
26011,10127
26012,7980
26013,6815
26014,9680
26015,8333
26016,5494
26017,5497
26018,6413
26019,7440
26020,5518
26021,8599
26022,10394
26023,5982
26024,8149
26025,7837
26026,7877
26027,7693
26028,8113
26029,7766
26030,7972
26031,9176
26032,6687
26033,5516
26034,6268
26035,5517
26036,6736
26037,8290
26038,8651
26039,8060
26040,7379
26041,5521
26042,7826
26043,9884
26044,6162
26045,6644
26046,5525
26047,5526
26048,5526
26049,5526
26050,6730
26051,10323
26052,5930
26053,6486
26054,9095
26055,5526
26056,5880
26057,5851
26058,5968
26059,6674
26060,5527
26061,6305
26062,5527
26063,7587
26064,5527
26065,7762
26066,5527
26067,5648
26068,5844
26069,10266
26070,10021
26071,5844
26072,6512
26073,10296
26074,8223
26075,7971
26076,8903
26077,7302
26078,5988
26079,8559
26080,7296
26081,6000
26082,7438
26083,5781
26084,6196
26085,9689
26086,6239
26087,9029
26088,5544
26089,8775
26090,6744
26091,9264
26092,6242
26093,6701
26094,8760
26095,6062
26096,5879
26097,6571
26098,6754
26099,10190
26100,9743
26101,7974
26102,8488
26103,6744
26104,8663
26105,5560
26106,7314
26107,7568
26108,9186
26109,6867
26110,8889
26111,8521
26112,5562
26113,7166
26114,7225
26115,6298
26116,5569
26117,7826
26118,6433
26119,9739
26120,7229
26121,6151
26122,8529
26123,7581
26124,5595
26125,7140
26126,7536
26127,5602
26128,6105
26129,6149
26130,7402
26131,9658
26132,7295
26133,6120
26134,6605
26135,9288
26136,6062
26137,9398
26138,6744
26139,7385
26140,6572
26141,6427
26142,5695
26143,5994
26144,6268
26145,8672
26146,7931
26147,8513
26148,8787
26149,6525
26150,7463
26151,8279
26152,5602
26153,6295
26154,7946
26155,7683
26156,5945
26157,7776
26158,5977
26159,9559
26160,8817
26161,5602
26162,7492
26163,8636
26164,6162
26165,7733
26166,6120
26167,9595
26168,10067
26169,7256
26170,8089
26171,7393
26172,6377
26173,8284
26174,6710
26175,8645
26176,8616
26177,7089
26178,8817
26179,6120
26180,7892
26181,9057
26182,5602
26183,5968
26184,6384
26185,5602
26186,9042
26187,5872
26188,9813
26189,7891
26190,5957
26191,8852
26192,8762
26193,6075
26194,5602
26195,7971
26196,7699
26197,6658
26198,6340
26199,7837
26200,9101
26201,7422
26202,6395
26203,5602
26204,6165
26205,5602
26206,6165
26207,5602
26208,7946
26209,5958
26210,9537
26211,7959
26212,6473
26213,6138
26214,7978
26215,8027
26216,6268
26217,8910
26218,6417
26219,8112
26220,8315
26221,7790
26222,7938
26223,7114
26224,8775
26225,6195
26226,9568
26227,5858
26228,7486
26229,9259
26230,8125
26231,6563
26232,6079
26233,8926
26234,6120
26235,7296
26236,5642
26237,8513
26238,7506
26239,8469
26240,7388
26241,6687
26242,7198
26243,5649
26244,8011
26245,8855
26246,5880
26247,6027
26248,9976
26249,9249
26250,7650
26251,9660
26252,5659
26253,7796
26254,7177
26255,9410
26256,6247
26257,7960
26258,6120
26259,10019
26260,5671
26261,8080
26262,8324
26263,5674
26264,5675
26265,6284
26266,9739
26267,9091
26268,9241
26269,5683
26270,8789
26271,7905
26272,8911
26273,6336
26274,7852
26275,6116
26276,5994
26277,7914
26278,6366
26279,7965
26280,9633
26281,5695
26282,8272
26283,5921
26284,5695
26285,9494
26286,6253
26287,9504
26288,6299
26289,7960
26290,8175
26291,5790
26292,5701
26293,5701
26294,6812
26295,9257
26296,5706
26297,9465
26298,8670
26299,10345
26300,8372
26301,6466
26302,6476
26303,5716
26304,6605
26305,5716
26306,8663
26307,6955
26308,6784
26309,7076
26310,5716
26311,6439
26312,9176
26313,7545
26314,5721
26315,5918
26316,7296
26317,7683
26318,8613
26319,5727
26320,7305
26321,8769
26322,10407
26323,8115
26324,9078
26325,5858
26326,5905
26327,6225
26328,5845
26329,5743
26330,5743
26331,5960
26332,5749
26333,8846
26334,9694
26335,5755
26336,7140
26337,10010
26338,5756
26339,6802
26340,8895
26341,6505
26342,5761
26343,8642
26344,8141
26345,5767
26346,5998
26347,8731
26348,7485
26349,7705
26350,6290
26351,7957
26352,7612
26353,8113
26354,5773
26355,7120
26356,6162
26357,5778
26358,9691
26359,6372
26360,7527
26361,6772
26362,9422
26363,8439
26364,5785
26365,5785
26366,6138
26367,6213
26368,10098
26369,8500
26370,6784
26371,8359
26372,8529
26373,6545
26374,7475
26375,5805
26376,9589
26377,7380
26378,9027
26379,7635
26380,5809
26381,9406
26382,9504
26383,6148
26384,5820
26385,8975
26386,5820
26387,9613
26388,7440
26389,6521
26390,7229
26391,5824
26392,6735
26393,7612
26394,8856
26395,5835
26396,6521
26397,7584
26398,5929
26399,5844
26400,5844
26401,6188
26402,7612
26403,5846
26404,5879
26405,7785
26406,5846
26407,8310
26408,7475
26409,7178
26410,6810
26411,7292
26412,8731
26413,5857
26414,6390
26415,5930
26416,9422
26417,9129
26418,6178
26419,6062
26420,9602
26421,6120
26422,8762
26423,8092
26424,6665
26425,6744
26426,7689
26427,5858
26428,6905
26429,5858
26430,6062
26431,6062
26432,6561
26433,5858
26434,5858
26435,6674
26436,6493
26437,6162
26438,7336
26439,6230
26440,6670
26441,6674
26442,7031
26443,7773
26444,8296
26445,6459
26446,5968
26447,7994
26448,5879
26449,5885
26450,6498
26451,8446
26452,5888
26453,8635
26454,6222
26455,8659
26456,8954
26457,10080
26458,9217
26459,7947
26460,9247
26461,7636
26462,9282
26463,9466
26464,10185
26465,7002
26466,8125
26467,6972
26468,5900
26469,7498
26470,6647
26471,8951
26472,6068
26473,6151
26474,10203
26475,8818
26476,9623
26477,7669
26478,5910
26479,5910
26480,9031
26481,6726
26482,7922
26483,6847
26484,5912
26485,6747
26486,5912
26487,7486
26488,6744
26489,5912
26490,7795
26491,9108
26492,8664
26493,6092
26494,8590
26495,5916
26496,6120
26497,9186
26498,7485
26499,5951
26500,8140
26501,6254
26502,6331
26503,5951
26504,5917
26505,5958
26506,8817
26507,8991
26508,5951
26509,5948
26510,5962
26511,7054
26512,7817
26513,5968
26514,7498
26515,6327
26516,8731
26517,7949
26518,5972
26519,6222
26520,9320
26521,9215
26522,9178
26523,8666
26524,8864
26525,6849
26526,6934
26527,8606
26528,9816
26529,6326
26530,10092
26531,10323
26532,6151
26533,9894
26534,9894
26535,9336
26536,5945
26537,8134
26538,7428
26539,7616
26540,5951
26541,7209
26542,5951
26543,7071
26544,7727
26545,7938
26546,8946
26547,8946
26548,10168
26549,6066
26550,9442
26551,10117
26552,8460
26553,10105
26554,6844
26555,7296
26556,8792
26557,9831
26558,9278
26559,6101
26560,5982
26561,5982
26562,5959
26563,5959
26564,5960
26565,5960
26566,5961
26567,6734
26568,8636
26569,6162
26570,9705
26571,6674
26572,6905
26573,6176
26574,9215
26575,5968
26576,9175
26577,5968
26578,9798
26579,6652
26580,7488
26581,6943
26582,7891
26583,9110
26584,6853
26585,5968
26586,8555
26587,10160
26588,6486
26589,5968
26590,5994
26591,5968
26592,6815
26593,5982
26594,7972
26595,7961
26596,9421
26597,7024
26598,8208
26599,8112
26600,7296
26601,8296
26602,5974
26603,8037
26604,6784
26605,6376
26606,9436
26607,10198
26608,8615
26609,8599
26610,10020
26611,9767
26612,6002
26613,7154
26614,8399
26615,7569
26616,7023
26617,9324
26618,9436
26619,9274
26620,10367
26621,6382
26622,6168
26623,6460
26624,5999
26625,7779
26626,7485
26627,5994
26628,9989
26629,7140
26630,6674
26631,7834
26632,6161
26633,5995
26634,6808
26635,8559
26636,5999
26637,7746
26638,6046
26639,7056
26640,7241
26641,10027
26642,8817
26643,7679
26644,7978
26645,8671
26646,9278
26647,6668
26648,7903
26649,6199
26650,7760
26651,7121
26652,10108
26653,7298
26654,6019
26655,6031
26656,8275
26657,6441
26658,6823
26659,8741
26660,6521
26661,7645
26662,9526
26663,6041
26664,6687
26665,7020
26666,6044
26667,7601
26668,8128
26669,6211
26670,6058
26671,6058
26672,6657
26673,6062
26674,6231
26675,8762
26676,8582
26677,6819
26678,6062
26679,6062
26680,9724
26681,6674
26682,7949
26683,6484
26684,7920
26685,9469
26686,6184
26687,6071
26688,6072
26689,6595
26690,8927
26691,6216
26692,6075
26693,7395
26694,8676
26695,7402
26696,6875
26697,9961
26698,6080
26699,8635
26700,6947
26701,6756
26702,8069
26703,6092
26704,6092
26705,7751
26706,8650
26707,6098
26708,6226
26709,6100
26710,8228
26711,6668
26712,8762
26713,9654
26714,6101
26715,6101
26716,6107
26717,6374
26718,7388
26719,9128
26720,10353
26721,7890
26722,6114
26723,6116
26724,7891
26725,8496
26726,8418
26727,8858
26728,8797
26729,6311
26730,7425
26731,6116
26732,8282
26733,6419
26734,7108
26735,10108
26736,8933
26737,9539
26738,8919
26739,9290
26740,6116
26741,9239
26742,7891
26743,8282
26744,6116
26745,7197
26746,9314
26747,8324
26748,9306
26749,9935
26750,6269
26751,7837
26752,6120
26753,6521
26754,7023
26755,8635
26756,9743
26757,7565
26758,7141
26759,8478
26760,6853
26761,6664
26762,6448
26763,9258
26764,6792
26765,6498
26766,7783
26767,6138
26768,6138
26769,8811
26770,9325
26771,7868
26772,6151
26773,6728
26774,7972
26775,6672
26776,6474
26777,6163
26778,6862
26779,8100
26780,7047
26781,6535
26782,6162
26783,6162
26784,8970
26785,9654
26786,9701
26787,6910
26788,6162
26789,9480
26790,8664
26791,6162
26792,7146
26793,6162
26794,6895
26795,9949
26796,6376
26797,6162
26798,9177
26799,6416
26800,6174
26801,9224
26802,6608
26803,6422
26804,7240
26805,6509
26806,7200
26807,7310
26808,7598
26809,6180
26810,6416
26811,8603
26812,6239
26813,7804
26814,7296
26815,8863
26816,8254
26817,6738
26818,9716
26819,6205
26820,8591
26821,7137
26822,8762
26823,6215
26824,6809
26825,6217
26826,7903
26827,6219
26828,9042
26829,7903
26830,6881
26831,6653
26832,8336
26833,9114
26834,10018
26835,6811
26836,7336
26837,6485
26838,8707
26839,6231
26840,9574
26841,6825
26842,7524
26843,6660
26844,6236
26845,9008
26846,6237
26847,6423
26848,8261
26849,6771
26850,6352
26851,6487
26852,6687
26853,8071
26854,6247
26855,6247
26856,8817
26857,6325
26858,9363
26859,9363
26860,9028
26861,9540
26862,6249
26863,6249
26864,10237
26865,9969
26866,6636
26867,6636
26868,10308
26869,7165
26870,6374
26871,6954
26872,6545
26873,6979
26874,6373
26875,7908
26876,7054
26877,8567
26878,8399
26879,7937
26880,6486
26881,7483
26882,7483
26883,8359
26884,6281
26885,9193
26886,7563
26887,9508
26888,8586
26889,9178
26890,7767
26891,9787
26892,6496
26893,9092
26894,6336
26895,8865
26896,6488
26897,6521
26898,9464
26899,9606
26900,9005
26901,10122
26902,9455
26903,9450
26904,6311
26905,7424
26906,6535
26907,6401
26908,6313
26909,9602
26910,6613
26911,7924
26912,6835
26913,6320
26914,6768
26915,8235
26916,6321
26917,8319
26918,7753
26919,6325
26920,6601
26921,7467
26922,9882
26923,6382
26924,8401
26925,10019
26926,6337
26927,9602
26928,6442
26929,6346
26930,9111
26931,6350
26932,6374
26933,10134
26934,6786
26935,10119
26936,10130
26937,6357
26938,6362
26939,10032
26940,6744
26941,6367
26942,6372
26943,7765
26944,7482
26945,6626
26946,6670
26947,6490
26948,7310
26949,6384
26950,6644
26951,6489
26952,7915
26953,6400
26954,7036
26955,7557
26956,9793
26957,9858
26958,8230
26959,10057
26960,7875
26961,8646
26962,6498
26963,8970
26964,10023
26965,6521
26966,8255
26967,8619
26968,7278
26969,6573
26970,6499
26971,8433
26972,7278
26973,6633
26974,8230
26975,6459
26976,9599
26977,6433
26978,6628
26979,8525
26980,8664
26981,8792
26982,8304
26983,9456
26984,6455
26985,9004
26986,8986
26987,6538
26988,7557
26989,9263
26990,6466
26991,7206
26992,6466
26993,6802
26994,6466
26995,7533
26996,8859
26997,8518
26998,8488
26999,6476
27000,9072
27001,6849
27002,6477
27003,9546
27004,6479
27005,6752
27006,7038
27007,9003
27008,9798
27009,6590
27010,6538
27011,9177
27012,7891
27013,6910
27014,6498
27015,8662
27016,7649
27017,6634
27018,7309
27019,6505
27020,6786
27021,8414
27022,6499
27023,7288
27024,9128
27025,8719
27026,9849
27027,6500
27028,7843
27029,6501
27030,6679
27031,6628
27032,6505
27033,9241
27034,6720
27035,6875
27036,10019
27037,6517
27038,9736
27038,6517
27039,10350
27040,6518
27041,8133
27042,7552
27043,9198
27044,10149
27045,7261
27046,9206
27047,7984
27048,9479
27049,6835
27050,6904
27051,7042
27052,8125
27053,7891
27054,9254
27055,7063
27056,8208
27057,8429
27058,6535
27059,9495
27060,10164
27061,7598
27062,6650
27063,6545
27064,6545
27065,8525
27066,7071
27067,6555
27068,6965
27069,7594
27070,6937
27071,9821
27072,6584
27073,10355
27074,8797
27075,9692
27076,8910
27077,6590
27078,8362
27079,9793
27080,8147
27081,8421
27082,9278
27083,6609
27084,8817
27085,8599
27086,6768
27087,7815
27088,7166
27089,6849
27090,7844
27091,7891
27092,7891
27093,9336
27094,9348
27095,8282
27096,6637
27097,8243
27098,8409
27099,9516
27100,9399
27101,9801
27102,8865
27103,7673
27104,6728
27105,8663
27106,9385
27107,9602
27108,7241
27109,9602
27110,7314
27111,9602
27112,8999
27113,6657
27114,7817
27115,9450
27116,6728
27117,9129
27118,9178
27119,9785
27120,6657
27121,7972
27122,7307
27123,6657
27124,8483
27125,6728
27126,9793
27127,6657
27128,8937
27129,7375
27130,8937
27131,9602
27132,7027
27133,6666
27134,9726
27134,7635
27135,8946
27136,9813
27137,9461
27138,6809
27139,9559
27140,7531
27141,6679
27142,7702
27143,8321
27144,9168
27145,8332
27146,7072
27147,6687
27148,6802
27149,9227
27150,7713
27151,10172
27152,6848
27153,6691
27154,7001
27155,9864
27156,7805
27157,6711
27158,7946
27159,9654
27160,7868
27161,8169
27162,6952
27163,9727
27164,8196
27165,8208
27166,8919
27167,8606
27168,6743
27169,6745
27170,7226
27171,10105
27172,10224
27173,9512
27174,6768
27175,6756
27176,9924
27177,7972
27178,6756
27179,6756
27180,7314
27181,6756
27182,7891
27183,6756
27184,7946
27185,8209
27186,6936
27187,10230
27188,8662
27189,6767
27190,6768
27191,8093
27192,9732
27193,8762
27194,7500
27195,8944
27196,6900
27197,8037
27198,6783
27199,6784
27200,9456
27201,8433
27202,7583
27203,10107
27204,6911
27205,6795
27206,7783
27207,7054
27208,6795
27209,7568
27210,8663
27211,6796
27212,9482
27213,9509
27214,8818
27215,8433
27216,8672
27217,6812
27218,7661
27219,7972
27220,8208
27221,9788
27222,7140
27223,7926
27224,8122
27225,9176
27226,6816
27227,7620
27228,8152
27229,8920
27230,9232
27231,6955
27232,9435
27233,7878
27234,7783
27235,6844
27236,6844
27237,7054
27238,7741
27239,6848
27240,6849
27241,8668
27242,9236
27243,8685
27244,6862
27245,7296
27246,6874
27247,10163
27248,7392
27249,8057
27250,9188
27251,7474
27252,8880
27253,6910
27254,6910
27255,6911
27256,8528
27257,6915
27258,7200
27259,7362
27260,6916
27261,8651
27262,6926
27263,10115
27264,8427
27265,8420
27266,9520
27267,10086
27268,6946
27269,8110
27270,7638
27271,10023
27272,9366
27273,7178
27274,7229
27275,7733
27276,9688
27277,7226
27278,9281
27279,9686
27280,7598
27281,6990
27282,10144
27283,10080
27284,7852
27285,9102
27286,9124
27287,7148
27288,10073
27289,9179
27290,7591
27291,10251
27292,8975
27293,9602
27294,9391
27295,7957
27296,7307
27297,7138
27298,7041
27299,8000
27300,9771
27301,10161
27302,7487
27303,9176
27304,7453
27305,9829
27306,7054
27307,7054
27308,7054
27309,9387
27310,8264
27311,7056
27312,8020
27313,10147
27314,9493
27315,10039
27316,7071
27317,8425
27318,7082
27319,9320
27320,7402
27321,9488
27322,7260
27323,7760
27324,8668
27325,8524
27326,8286
27327,7113
27328,8550
27329,7120
27330,8206
27331,10093
27332,9176
27333,9134
27334,7432
27335,7146
27336,10057
27337,9428
27338,7320
27339,7158
27340,7743
27341,8689
27342,7728
27343,7866
27344,8509
27345,8958
27346,7184
27347,7186
27348,7186
27349,7196
27350,10336
27351,7200
27352,7736
27353,8771
27354,7504
27354,9952
27355,7972
